### BOX COLLECTOR TEST RESULTS ###

DATE                | RECORDS    | INPUT FILE                   | OUTPUT FILE                  | ALGORITHM       | TIME [SEC]| VOL. PROFIT |
============================================================================================================================================
29-01-2015_19-33-17 | 5000       |                              |                              | VOLUME          | 0.281     | 86.034  %   |
29-01-2015_19-37-21 | 5000       |                              |                              | VOLUME          | 0.289     | 85.895  %   |
29-01-2015_19-38-01 | 5000       |                              |                              | VOLUME          | 0.283     | 86.075  %   |
29-01-2015_19-52-48 | 5000       |                              |                              | SD              | 0.286     | 86.119  %   |
29-01-2015_19-53-23 | 5000       |                              |                              | SD              | 0.502     | 72.439  %   |
29-01-2015_19-57-08 | 5000       |                              |                              | SD              | 0.717     | 60.464  %   |
29-01-2015_19-58-12 | 5000       |                              |                              | SD              | 0.746     | 59.291  %   |
29-01-2015_19-58-25 | 5000       |                              |                              | SD              | 0.513     | 72.051  %   |
29-01-2015_21-18-30 | 5000       |                              |                              | SD              | 0.538     | 70.763  %   |
29-01-2015_21-21-59 | 10000      |                              |                              | VOLUME          | 3.043     | 55.959  %   |
29-01-2015_21-22-08 | 10000      |                              |                              | VOLUME          | 0.159     | 57.335  %   |
29-01-2015_21-22-32 | 100000     |                              |                              | VOLUME          | 3.404     | 60.965  %   |
29-01-2015_21-23-09 | 100000     |                              |                              | VOLUME          | 3.712     | 61.184  %   |
29-01-2015_21-24-18 | 100000     |                              |                              | VOLUME          | 7.463     | 41.440  %   |
29-01-2015_21-25-34 | 100000     |                              |                              | VOLUME          | 5.819     | 41.998  %   |
29-01-2015_21-26-10 | 10000      |                              |                              | VOLUME          | 0.378     | 41.400  %   |
29-01-2015_21-26-23 | 10000      |                              |                              | VOLUME          | 0.854     | 88.756  %   |
29-01-2015_21-30-57 | 10000      |                              |                              | VOLUME          | 0.858     | 88.683  %   |
29-01-2015_21-31-15 | 7          | ./data/data.txt              |                              |                 | 0.000     | 49.330  %   |
29-01-2015_21-33-34 | 9          | ./data/data.txt              |                              |                 | 0.000     | 24.946  %   |
29-01-2015_21-33-39 | 9          | ./data/data.txt              |                              |                 | 0.000     | 24.946  %   |
29-01-2015_21-37-23 | 9          | ./data/data.txt              |                              |                 | 0.000     | 24.946  %   |
29-01-2015_21-39-11 | 9          | ./data/data.txt              |                              |                 | 0.000     | 24.946  %   |
29-01-2015_21-41-06 | 9          | ./data/data.txt              |                              |                 | 0.000     | 24.946  %   |
29-01-2015_21-41-34 | 9          | ./data/data.txt              |                              |                 | 0.000     | 24.946  %   |
29-01-2015_21-48-27 | 9          | ./data/data.txt              |                              |                 | 0.000     | 24.946  %   |
29-01-2015_21-50-04 | 9          | ./data/data.txt              |                              |                 | 0.000     | 24.946  %   |
29-01-2015_21-51-06 | 9          | ./data/data.txt              |                              |                 | 0.000     | 24.946  %   |
29-01-2015_21-52-49 | 100000     |                              |                              |                 | 38.023    | 94.505  %   |
29-01-2015_21-53-36 | 100000     |                              |                              |                 | 7.428     | 41.283  %   |
29-01-2015_21-54-11 | 100000     |                              |                              |                 | 0.602     | 40.717  %   |
29-01-2015_22-01-13 | 100000     |                              |                              |                 | 39.367    | 42.039  %   | 
29-01-2015_22-01-43 | 1000       |                              |                              |                 | 0.024     | 77.488  %   | 
29-01-2015_22-05-14 | 1000       |                              |                              |                 | 181.303   | 36.731  %   | 
29-01-2015_22-18-48 | 105        | ./data/data2.txt             |                              |                 | 0.001     | 40.629  %   | 
29-01-2015_22-19-10 | 105        | ./data/data2.txt             |                              |                 | 0.002     | 57.992  %   | 
29-01-2015_22-21-03 | 105        | ./data/data2.txt             |                              |                 | 0.001     | 57.992  %   | 
29-01-2015_22-22-11 | 105        | ./data/data2.txt             |                              |                 | 0.002     | 57.992  %   | 
29-01-2015_22-26-13 | 105        | ./data/data2.txt             |                              |                 | 0.001     | 40.963  %   | 
29-01-2015_22-26-19 | 105        | ./data/data2.txt             |                              |                 | 0.002     | 40.963  %   | 
29-01-2015_22-28-09 | 105        | ./data/data2.txt             |                              |                 | 0.001     | 40.963  %   | 
29-01-2015_22-29-20 | 105        | ./data/data2.txt             |                              |                 | 0.001     | 40.963  %   | 
29-01-2015_22-29-34 | 105        | ./data/data2.txt             |                              |                 | 0.001     | 40.963  %   | 
29-01-2015_22-44-01 | 105        | ./data/data2.txt             |                              |                 | 0.001     | 34.689  %   | 
29-01-2015_22-44-24 | 105        | ./data/data2.txt             |                              |                 | 0.002     | 56.629  %   | 
29-01-2015_22-54-51 | 105        | ./data/data2.txt             |                              |                 | 2.816     | 87.132  %   | 
29-01-2015_22-55-39 | 105        | ./data/data2.txt             |                              |                 | 0.000     | 87.132  %   | 
29-01-2015_22-55-51 | 105        | ./data/data2.txt             |                              |                 | 0.001     | 56.629  %   | 
29-01-2015_23-05-23 | 105        | ./data/data2.txt             |                              |                 | 4.692     | 45.077  %   | 
29-01-2015_23-08-24 | 105        | ./data/data2.txt             |                              |                 | 0.001     | 34.689  %   | 
29-01-2015_23-08-53 | 105        | ./data/data2.txt             |                              |                 | 0.001     | 45.270  %   | 
29-01-2015_23-10-39 | 105        | ./data/data2.txt             |                              |                 | 0.001     | 45.270  %   | 
29-01-2015_23-12-17 | 105        | ./data/data2.txt             |                              |                 | 0.001     | 45.077  %   | 
29-01-2015_23-12-58 | 105        | ./data/data2.txt             |                              |                 | 0.001     | 45.077  %   | 
29-01-2015_23-18-22 | 105        | ./data/data2.txt             |                              |                 | 213.555   | 45.077  %   | 
29-01-2015_23-20-41 | 10000      |                              |                              |                 | 0.356     | 51.774  %   | 
29-01-2015_23-20-51 | 10000      |                              |                              |                 | 0.857     | 88.479  %   | 
29-01-2015_23-21-43 | 100000     |                              |                              |                 | 0.699     | 94.508  %   | 
29-01-2015_23-21-55 | 100000     |                              |                              |                 | 0.565     | 52.973  %   | 
29-01-2015_23-22-56 | 1000000    |                              |                              |                 | 2.263     | 53.645  %   | 
29-01-2015_23-25-11 | 1000000    |                              |                              |                 | 62.410    | 97.367  %   | 
29-01-2015_23-32-30 | 1000000    |                              |                              |                 | 62.181    | 97.374  %   | 
