### BOX COLLECTOR RESULTS ###

    >>> DATASET INFO <<<
DATE       | 30-01-2015_23-16-4
RECORDS    | 1000
INPUT      | default

    >>> TEST <<<
ALGORITHM   | FB
HEURISTIC   | VOL
TIME        | 0.003000 [sec]
STACKS      | 117
TOTAL VOL.  | 962.701233
VOL. PROFIT | 77.189178 %


BOX ARRANGEMENT
======================================================================================
 ID          | LENGTH     | WIDTH      | HEIGHT     | VOLUME        | STD. DEVIATION |
======================================================================================
                                     Stack 0
--------------------------------------------------------------------------------------
         484 | 3.2263     | 3.2094     | 2.9651     | 30.7021       | 0.146172       |
         409 | 3.1411     | 3.1253     | 2.7604     | 27.0985       | 0.21538        |
         468 | 3.0495     | 2.7486     | 2.5918     | 21.7241       | 0.232595       |
         698 | 3.0084     | 2.6397     | 2.4975     | 19.8333       | 0.26369        |
         516 | 2.9614     | 2.5878     | 2.4237     | 18.5741       | 0.275565       |
         606 | 2.8011     | 2.5602     | 2.2789     | 16.3428       | 0.261361       |
         908 | 2.7755     | 2.3943     | 2.2403     | 14.8876       | 0.275519       |
         397 | 2.6538     | 2.394      | 2.2137     | 14.0641       | 0.221243       |
         717 | 2.576      | 2.2512     | 2.1102     | 12.2372       | 0.238867       |
         703 | 2.5732     | 2.2179     | 1.9209     | 10.9628       | 0.326586       |
         981 | 2.542      | 2.2104     | 1.6572     | 9.31154       | 0.447          |
         849 | 2.4342     | 2.1379     | 1.5635     | 8.13657       | 0.44269        |
         303 | 2.3011     | 1.9349     | 1.5619     | 6.9542        | 0.369604       |
         716 | 2.2615     | 1.8742     | 1.3803     | 5.85041       | 0.441674       |
         535 | 2.1846     | 1.8395     | 1.3775     | 5.53558       | 0.404958       |
         633 | 1.992      | 1.817      | 1.2972     | 4.69517       | 0.361377       |
         878 | 1.9013     | 1.7947     | 1.1091     | 3.78454       | 0.429921       |
         188 | 1.8345     | 1.5487     | 0.9359     | 2.65898       | 0.459109       |
         553 | 1.494      | 1.3621     | 0.9183     | 1.86872       | 0.301603       |
         783 | 1.4538     | 1.1793     | 0.7585     | 1.30042       | 0.350206       |
         643 | 1.1706     | 1.0831     | 0.7411     | 0.939624      | 0.226969       |
         984 | 1.052      | 0.9194     | 0.7269     | 0.703064      | 0.163467       |
         634 | 0.9346     | 0.6749     | 0.6553     | 0.413338      | 0.155904       |
         218 | 0.7753     | 0.5692     | 0.5654     | 0.249511      | 0.120104       |
         607 | 0.7619     | 0.5355     | 0.101      | 0.0412077     | 0.335866       |
         892 | 0.2855     | 0.2297     | 0.0829     | 0.00543653    | 0.104651       |

                                     Stack 1
--------------------------------------------------------------------------------------
         121 | 3.2528     | 3.2311     | 2.6243     | 27.5817       | 0.356763       |
         309 | 3.1712     | 3.0996     | 2.3815     | 23.4088       | 0.436736       |
         515 | 3.1597     | 3.0726     | 2.1949     | 21.3092       | 0.533662       |
         649 | 2.9782     | 2.9352     | 2.1342     | 18.6563       | 0.475357       |
         740 | 2.9593     | 2.6669     | 2.0612     | 16.2673       | 0.458068       |
         150 | 2.8296     | 2.6116     | 1.9648     | 14.5194       | 0.449769       |
         763 | 2.6863     | 2.5697     | 1.9131     | 13.2061       | 0.416846       |
         809 | 2.6129     | 2.3345     | 1.8229     | 11.1194       | 0.400697       |
         944 | 2.5893     | 2.1463     | 1.7358     | 9.64656       | 0.426852       |
          89 | 2.3211     | 2.0713     | 1.6965     | 8.15625       | 0.314378       |
         316 | 2.3097     | 1.8818     | 1.6863     | 7.32932       | 0.318838       |
         604 | 2.2302     | 1.5938     | 1.555      | 5.52724       | 0.379124       |
         696 | 1.9937     | 1.5843     | 1.3735     | 4.33836       | 0.315356       |
         899 | 1.7542     | 1.507      | 1.1904     | 3.14692       | 0.28261        |
          16 | 1.5771     | 1.3931     | 1.0225     | 2.24649       | 0.282484       |
         928 | 1.5054     | 1.3615     | 0.9942     | 2.03771       | 0.26361        |
         718 | 1.4201     | 1.3094     | 0.9434     | 1.75423       | 0.249484       |
         312 | 1.2618     | 1.1573     | 0.8494     | 1.24036       | 0.214397       |
         517 | 1.2192     | 1.0179     | 0.7433     | 0.922453      | 0.238889       |
         636 | 1.1809     | 0.8204     | 0.7057     | 0.683689      | 0.247969       |
          22 | 0.8871     | 0.7598     | 0.5947     | 0.400839      | 0.146606       |
         780 | 0.8276     | 0.5868     | 0.3496     | 0.169778      | 0.239002       |
         686 | 0.8165     | 0.5544     | 0.1197     | 0.0541843     | 0.351945       |

                                     Stack 2
--------------------------------------------------------------------------------------
         806 | 3.1349     | 2.9125     | 2.8874     | 26.3631       | 0.136223       |
         902 | 2.8147     | 2.8051     | 2.7435     | 21.6613       | 0.0386545      |
         193 | 2.6152     | 2.6012     | 2.595      | 17.6529       | 0.010358       |
         848 | 2.4335     | 2.367      | 2.0997     | 12.0945       | 0.17668        |
         207 | 2.397      | 2.2785     | 2.0674     | 11.2912       | 0.166958       |
         529 | 2.2444     | 2.2246     | 2.0328     | 10.1496       | 0.116876       |
         403 | 2.2398     | 2.1704     | 2.0287     | 9.86204       | 0.10759        |
         725 | 2.0255     | 2.0124     | 1.8398     | 7.49924       | 0.103639       |
         369 | 1.8818     | 1.8097     | 1.7525     | 5.96813       | 0.0647935      |
         345 | 1.8429     | 1.7886     | 1.6371     | 5.39623       | 0.106659       |
         533 | 1.8166     | 1.7104     | 1.5844     | 4.92291       | 0.116239       |
         810 | 1.7261     | 1.6654     | 1.581      | 4.54482       | 0.0728726      |
         231 | 1.6007     | 1.4575     | 1.4178     | 3.30776       | 0.0962069      |
         213 | 1.3912     | 1.3624     | 1.0387     | 1.96872       | 0.195732       |
         135 | 1.1985     | 1.0289     | 0.9789     | 1.20712       | 0.1151         |
         518 | 1.0915     | 1.0279     | 0.9484     | 1.06406       | 0.0716951      |
         658 | 1.0789     | 0.9563     | 0.9048     | 0.933529      | 0.0894365      |
         192 | 0.9628     | 0.8407     | 0.4176     | 0.338016      | 0.286114       |
         950 | 0.7548     | 0.701      | 0.2185     | 0.115612      | 0.29533        |
         191 | 0.4345     | 0.3156     | 0.1937     | 0.0265617     | 0.120403       |

                                     Stack 3
--------------------------------------------------------------------------------------
         148 | 3.1664     | 2.8897     | 2.7342     | 25.0178       | 0.218908       |
          53 | 3.1611     | 2.7132     | 2.3216     | 19.9117       | 0.420064       |
         632 | 2.9861     | 2.7025     | 2.2045     | 17.7902       | 0.395671       |
         382 | 2.8699     | 2.6562     | 2.1789     | 16.6098       | 0.35378        |
         561 | 2.6814     | 2.6392     | 2.1178     | 14.9871       | 0.313922       |
         825 | 2.648      | 2.4017     | 2.0064     | 12.7601       | 0.323672       |
         870 | 2.5716     | 2.2728     | 1.9298     | 11.2792       | 0.321154       |
         195 | 2.5263     | 2.2547     | 1.8547     | 10.5645       | 0.337841       |
         591 | 2.4016     | 2.2353     | 1.6707     | 8.96881       | 0.38311        |
